DateTime,demand,elec,heat
19-5-2013 22:00,150000,10,70
19-5-2013 23:00,150000,10,72.0
20-5-2013 00:00,150000,10,74
20-5-2013 01:00,150000,10,76
20-5-2013 02:00,150000,10,80
20-5-2013 03:00,150000,10,82
20-5-2013 04:00,150000,10,84
20-5-2013 05:00,150000,10,86
20-5-2013 06:00,150000,10,82
20-5-2013 07:00,150000,10,80
20-5-2013 08:00,150000,10,78
20-5-2013 09:00,150000,10,76
20-5-2013 10:00,150000,10,74
20-5-2013 11:00,150000,10,70
20-5-2013 12:00,150000,10,70
20-5-2013 13:00,150000,10,70
20-5-2013 14:00,100000,10,70
20-5-2013 15:00,100000,10,70
20-5-2013 16:00,100000,10,70
20-5-2013 17:00,100000,10,70
20-5-2013 18:00,100000,10,70
20-5-2013 19:00,100000,10,70
20-5-2013 20:00,100000,10,70
20-5-2013 21:00,100000,10,70
20-5-2013 22:00,100000,10,70
20-5-2013 23:00,100000,10,70
21-5-2013 00:00,100000,10,70
21-5-2013 01:00,100000,10,70
21-5-2013 02:00,100000,10,70
21-5-2013 03:00,50000,10,70
21-5-2013 04:00,50000,10,70
21-5-2013 05:00,50000,10,70
21-5-2013 06:00,50000,10,70
21-5-2013 07:00,50000,10,70
21-5-2013 08:00,50000,10,70
21-5-2013 09:00,50000,10,70
21-5-2013 10:00,50000,10,70
21-5-2013 11:00,50000,10,70
21-5-2013 12:00,50000,10,70
21-5-2013 13:00,50000,10,70
21-5-2013 14:00,50000,10,70
21-5-2013 15:00,50000,10,70
21-5-2013 16:00,50000,10,70
21-5-2013 17:00,50000,10,65
21-5-2013 18:00,50000,10,70
