Test Name,Model Element,Min,Max
test_absolute_heat,objective,0.0,0.0
test_absolute_heat,matrix,0.0031603428377033815,316.4213667168779
test_absolute_heat,rhs,0.026180339887659526,11.047819430683738
test_asset_is_realized,objective,0.0,0.0
test_asset_is_realized,matrix,0.004472046514963671,1650000.0
test_asset_is_realized,rhs,0.004472046514963672,223.60679779469854
test_ates,objective,0.0,0.0
test_ates,matrix,0.004472046514963671,223.6112698412135
test_ates,rhs,0.004472046514963672,223.60679779469854
test_airco,objective,0.0,0.0
test_airco,matrix,0.0015689825935184215,2203.041650916468
test_airco,rhs,0.026180339887659526,32.37718953485068
test_cold_demand,objective,0.0,0.0
test_cold_demand,matrix,0.0015689825935184215,2203.041650916468
test_cold_demand,rhs,0.026180339887659526,32.37718953485068
test_wko,objective,0.0,0.0
test_wko,matrix,0.0015689825935184215,2203.041650916468
test_wko,rhs,0.026180339887659526,32.37718953485068
test_end_scenario_sizing,objective,0.0,0.0
test_end_scenario_sizing,matrix,0.0016131447526647965,2203.0416509164675
test_end_scenario_sizing,rhs,0.0016131447526647968,619.905557831735
test_gas_boiler,objective,0.0,0.0
test_gas_boiler,matrix,0.014860972716447889,3646.366216107051
test_gas_boiler,rhs,0.026180339887659526,31.622792381508503
test_heat_network_head_loss,objective,0.0,0.0
test_heat_network_head_loss,matrix,0.00044721350605726566,2236.068424713341
test_heat_network_head_loss,rhs,0.00044721350605726566,2236.067977499835
test_heat_loss,objective,0.0,0.0
test_heat_loss,matrix,0.014860972716447889,67.29034627008068
test_heat_loss,rhs,0.026180339887659526,31.622792381508503
test_insulation_heatdemand,objective_matrix,1.0,1.0
test_insulation_heatdemand,objective,0.0,15.0
test_insulation_heatdemand,matrix,0.003162277660168379,225.28845033112694
test_insulation_heatdemand,rhs,0.0031622776601683794,77.68589891852484
test_multi_commodity_simulator_priorities_el,objective,0.0,0.0
test_multi_commodity_simulator_priorities_el,matrix,0.011170263318682136,126.60521261014854
test_multi_commodity_simulator_priorities_el,rhs,0.026180339887659526,1.5
test_network_simulator,objective,0.0,0.0
test_network_simulator,matrix,0.0031642010554978816,2203.0416509164675
test_network_simulator,rhs,7.44600674703527,70.0
test_pipe_class_var,objective,0.0,0.0
test_pipe_class_var,matrix,0.0011817114411068073,846.2302768799345
test_pipe_class_var,rhs,0.0011817114411068073,846.2290951684935
test_1a,objective_matrix,1.0,1.0
test_1a,objective,0.0,135.0
test_1a,matrix,0.0011093201666187936,901.4530070682827
test_1a,rhs,0.026180339887659526,31.6227923815085
test_2a,objective_matrix,1.0,1.0
test_2a,objective,0.0,6.0
test_2a,matrix,0.004472046514963672,223.61126984121353
test_2a,rhs,0.004472046514963672,223.60679779469854
