Test Name,Model Element,Min,Max
test_absolute_heat,objective,0.0,0.0
test_absolute_heat,matrix,0.0031603428377033815,316.4213667168779
test_absolute_heat,rhs,0.026180339887659526,11.047819430683738
test_asset_is_realized,objective,0.0,0.0
test_asset_is_realized,matrix,8.101851851851851,1650000.0
test_asset_is_realized,rhs,223.60679779469854,6.0
test_ates,objective,0.0,0.0
test_ates,matrix,8.101851851851851,223.6112698412135
test_ates,rhs,223.60679779469854,6.0
test_airco,objective,0.0,0.0
test_airco,matrix,0.0015689825935184215,2203.041650916468
test_airco,rhs,0.026180339887659526,32.37718953485068
test_cold_demand,objective,0.0,0.0
test_cold_demand,matrix,0.0015689825935184215,2203.041650916468
test_cold_demand,rhs,0.026180339887659526,32.37718953485068
test_wko,objective,0.0,0.0
test_wko,matrix,0.0015689825935184215,2203.041650916468
test_wko,rhs,0.026180339887659526,32.37718953485068
test_end_scenario_sizing,objective,0.0,0.0
test_end_scenario_sizing,matrix,8.101851851851851,2203.0416509164675
test_end_scenario_sizing,rhs,70.0,6.0
test_end_scenario_sizing_discounted,objective,0.0,0.0
test_end_scenario_sizing_discounted,matrix,3.968830251856133,2203.0416509164675
test_end_scenario_sizing_discounted,rhs,70.0,6.0
test_end_scenario_sizing_head_loss,objective,0.0,0.0
test_end_scenario_sizing_head_loss,matrix,8.101851851851851,2203.0416509164675
test_end_scenario_sizing_head_loss,rhs,71.33456709572863,6.0
test_end_scenario_sizing_staged,objective,0.0,0.0
test_end_scenario_sizing_staged,matrix,8.101851851851851,2203.0416509164675
test_end_scenario_sizing_staged,rhs,70.0,6.0
test_end_scenario_sizing_annualized,objective_matrix,9.999999999999998,2.6
test_end_scenario_sizing_annualized,objective,2.85434,5.0
test_end_scenario_sizing_annualized,matrix,3.968830251856133,274.6098858686743
test_end_scenario_sizing_annualized,rhs,16.687207067601157,6.0
test_gas_boiler,objective,0.0,0.0
test_gas_boiler,matrix,0.014860972716447889,3646.366216107051
test_gas_boiler,rhs,0.026180339887659526,31.622792381508503
test_heat_network_head_loss_LINEARIZED_N_LINES_WEAK_INEQUALITY,objective,0.0,0.0
test_heat_network_head_loss_LINEARIZED_N_LINES_WEAK_INEQUALITY,matrix,0.014860972716447889,67.29034627008068
test_heat_network_head_loss_LINEARIZED_N_LINES_WEAK_INEQUALITY,rhs,0.026180339887659526,31.622792381508503
test_heat_network_head_loss_LINEARIZED_N_LINES_EQUALITY,objective,0.0,0.0
test_heat_network_head_loss_LINEARIZED_N_LINES_EQUALITY,matrix,0.00044721350605726566,2236.068424713341
test_heat_network_head_loss_LINEARIZED_N_LINES_EQUALITY,rhs,0.00044721350605726566,2236.068424713341
test_heat_network_pipe_split_head_loss,objective,0.0,0.0
test_heat_network_pipe_split_head_loss,matrix,0.007877857565182441,1000.0
test_heat_network_pipe_split_head_loss,rhs,2.9931413902500137,133.7808616977707
test_heat_loss,objective,0.0,0.0
test_heat_loss,matrix,0.014860972716447889,67.29034627008068
test_heat_loss,rhs,0.026180339887659526,31.622792381508503
test_insulation_heatdemand,objective_matrix,1.0,1.0
test_insulation_heatdemand,objective,0.0,15.0
test_insulation_heatdemand,matrix,0.003162277660168379,225.28845033112694
test_insulation_heatdemand,rhs,0.0031622776601683794,77.68589891852484
test_max_size_and_aggr_count,objective_matrix,1.0,1.0
test_max_size_and_aggr_count,objective,0.0,4.0
test_max_size_and_aggr_count,matrix,8.101851851851851,619.9071709764876
